Actual,Predicted
No Rain,No Rain
Rain,Rain
No Rain,No Rain
Rain,No Rain
Rain,Rain
No Rain,Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,Rain
No Rain,No Rain
Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
Rain,Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
No Rain,No Rain
